App Submit Id,Submit Type Id,Submit Type Name,Submit Status Id,Submit Status Date,Submit Status Name,Submit Date,Received Date,Finalize Date,Level Id,Level Name,Level Date,Expire Date
117887,1,Career Level,9,28-Aug-11,Expired,25-Nov-02,25-Nov-02,25-Nov-02,1,Membership,25-Nov-02,1-Nov-03
117888,1,Career Level,9,28-Aug-11,Expired,25-Nov-02,25-Nov-02,25-Nov-02,1,Membership,25-Nov-02,1-Nov-03
117889,1,Career Level,9,3-Jan-07,Expired,2-Jan-08,2-Jan-08,3-Jan-07,3,Level 2,3-Jan-07,1-Nov-07
117890,1,Career Level,9,28-Aug-11,Expired,2-Jan-08,2-Jan-08,7-Jan-08,3,Level 2,7-Jan-08,1-Nov-08
117891,1,Career Level,9,28-Aug-11,Expired,27-Nov-02,27-Nov-02,27-Nov-02,2,Level 1,27-Nov-02,1-Nov-03
117892,1,Career Level,9,1-Aug-08,Expired,29-Jul-08,29-Jul-08,1-Aug-08,3,Level 2,1-Aug-08,1-May-09
117893,1,Career Level,9,19-Jul-06,Expired,29-Jun-06,29-Jun-06,19-Jul-06,3,Level 2,19-Jul-06,1-Aug-07
117894,1,Career Level,9,28-Aug-11,Expired,12-Oct-07,12-Oct-07,15-Oct-07,3,Level 2,15-Oct-07,1-Dec-08
117895,1,Career Level,9,2-Oct-08,Expired,1-Oct-08,1-Oct-08,2-Oct-08,3,Level 2,2-Oct-08,1-Nov-09
117896,1,Career Level,9,28-Aug-11,Expired,18-Dec-02,18-Dec-02,18-Dec-02,4,Level 3,18-Dec-02,1-Dec-03
117897,1,Career Level,9,28-Aug-11,Expired,25-Jun-07,25-Jun-07,28-Jun-07,3,Level 2,28-Jun-07,1-May-08
117898,1,Career Level,9,28-Aug-11,Expired,17-Dec-02,17-Dec-02,16-Jan-03,3,Level 2,16-Jan-03,1-Jan-04
117899,1,Career Level,9,28-Aug-11,Expired,29-Aug-08,29-Aug-08,4-Sep-08,8,Level 7 Certification,4-Sep-08,1-Sep-09
117900,1,Career Level,9,19-May-08,Expired,16-May-08,16-May-08,19-May-08,1,Membership,19-May-08,1-May-09
117901,1,Career Level,9,28-Aug-11,Expired,24-Nov-03,24-Nov-03,24-Nov-03,4,Level 3,24-Nov-03,1-Nov-04
117902,1,Career Level,9,28-Aug-11,Expired,31-Jan-05,31-Jan-05,9-Feb-05,2,Level 1,9-Feb-05,1-Jan-06
117903,1,Career Level,9,4-Jun-08,Expired,3-Jun-08,3-Jun-08,4-Jun-08,3,Level 2,4-Jun-08,1-Jun-09
117904,1,Career Level,9,28-Aug-11,Expired,9-Mar-04,9-Mar-04,11-Mar-04,3,Level 2,11-Mar-04,1-Mar-05
117905,1,Career Level,9,14-Sep-04,Expired,3-Sep-04,3-Sep-04,14-Sep-04,3,Level 2,14-Sep-04,1-Sep-05
117906,1,Career Level,9,28-Aug-11,Expired,13-May-04,13-May-04,25-May-04,2,Level 1,25-May-04,1-May-05
117907,1,Career Level,9,28-Aug-11,Expired,18-Mar-04,18-Mar-04,30-Mar-04,7,Level 6 Certification,30-Mar-04,1-Mar-05
117908,1,Career Level,9,28-Aug-11,Expired,2-Feb-06,2-Feb-06,5-May-06,4,Level 3,5-May-06,1-Mar-07
117909,1,Career Level,9,28-Aug-11,Expired,24-Sep-07,24-Sep-07,1-Oct-07,3,Level 2,1-Oct-07,1-Sep-08
117910,1,Career Level,9,28-Aug-11,Expired,18-Sep-06,18-Sep-06,20-Sep-06,3,Level 2,20-Sep-06,1-Sep-07
117911,1,Career Level,9,30-May-08,Expired,29-May-08,29-May-08,30-May-08,3,Level 2,30-May-08,1-Apr-09
117912,1,Career Level,9,23-Jan-08,Expired,22-Jan-08,22-Jan-08,23-Jan-08,1,Membership,23-Jan-08,1-Jan-09
117913,1,Career Level,9,31-Jul-07,Expired,25-Jul-07,25-Jul-07,31-Jul-07,3,Level 2,31-Jul-07,1-Sep-08
117914,1,Career Level,9,28-Aug-11,Expired,19-Aug-04,19-Aug-04,21-Sep-04,1,Membership,21-Sep-04,1-Aug-05
117915,1,Career Level,9,28-Aug-11,Expired,30-Mar-06,30-Mar-06,13-Apr-06,2,Level 1,13-Apr-06,1-Apr-07
117916,1,Career Level,9,28-Aug-11,Expired,11-Aug-03,11-Aug-03,15-Aug-03,2,Level 1,15-Aug-03,1-Aug-04
117917,1,Career Level,9,28-Aug-11,Expired,23-May-03,23-May-03,23-May-03,1,Membership,23-May-03,1-May-04
117918,1,Career Level,9,28-Aug-11,Expired,28-Apr-05,28-Apr-05,11-May-05,3,Level 2,11-May-05,1-May-06
117919,1,Career Level,9,28-Aug-11,Expired,29-Jun-05,29-Jun-05,5-Jul-05,8,Level 7 Certification,5-Jul-05,1-Nov-06
117920,1,Career Level,9,28-Aug-11,Expired,15-Mar-03,15-Mar-03,21-Mar-03,2,Level 1,21-Mar-03,1-Mar-04
117921,1,Career Level,9,28-Aug-11,Expired,29-Oct-03,29-Oct-03,3-Nov-03,3,Level 2,3-Nov-03,1-Nov-04
117922,1,Career Level,9,5-Nov-08,Expired,2-Sep-08,2-Sep-08,5-Nov-08,6,Level 5 Certification,5-Nov-08,1-Aug-09
117923,1,Career Level,9,28-Aug-11,Expired,29-Jul-04,29-Jul-04,4-Aug-04,3,Level 2,4-Aug-04,1-Aug-05
117924,1,Career Level,9,28-Jul-04,Expired,28-Jun-04,28-Jun-04,28-Jul-04,3,Level 2,28-Jul-04,1-May-05
117925,1,Career Level,9,12-Jan-09,Expired,12-Jan-09,12-Jan-09,12-Jan-09,2,Level 1,12-Jan-09,1-Sep-09
117926,1,Career Level,9,15-May-08,Expired,15-May-08,15-May-08,15-May-08,6,Level 5 Certification,15-May-08,1-May-09
117927,1,Career Level,9,17-Sep-08,Expired,15-Sep-08,15-Sep-08,17-Sep-08,2,Level 1,17-Sep-08,1-Sep-09
117928,1,Career Level,9,28-Jul-08,Expired,24-Jul-08,24-Jul-08,28-Jul-08,3,Level 2,28-Jul-08,1-Jul-09
117929,1,Career Level,9,15-Apr-08,Expired,14-Apr-08,14-Apr-08,15-Apr-08,3,Level 2,15-Apr-08,1-Apr-09
117930,1,Career Level,9,28-Aug-11,Expired,7-Dec-04,7-Dec-04,15-Dec-04,3,Level 2,15-Dec-04,1-Oct-05
117931,1,Career Level,9,28-Aug-11,Expired,7-Jun-07,7-Jun-07,11-Jun-07,4,Level 3,11-Jun-07,1-May-08
117932,1,Career Level,9,25-Aug-05,Expired,17-Aug-05,17-Aug-05,25-Aug-05,4,Level 3,25-Aug-05,1-Aug-06
117933,1,Career Level,9,28-Aug-11,Expired,25-Aug-04,25-Aug-04,8-Nov-04,1,Membership,8-Nov-04,1-Oct-05
117934,1,Career Level,9,23-Oct-08,Expired,22-Oct-08,22-Oct-08,23-Oct-08,7,Level 6 Certification,23-Oct-08,1-Oct-09
117935,1,Career Level,9,2-Oct-08,Expired,30-Sep-08,30-Sep-08,2-Oct-08,7,Level 6 Certification,2-Oct-08,1-Oct-09
117936,1,Career Level,9,28-Jul-08,Expired,28-Jul-08,28-Jul-08,28-Jul-08,5,Level 4,28-Jul-08,1-Aug-09
117937,1,Career Level,9,26-Jan-09,Expired,24-Jan-09,24-Jan-09,26-Jan-09,1,Membership,26-Jan-09,1-Jan-10
117938,1,Career Level,9,12-Apr-07,Expired,9-Apr-07,9-Apr-07,12-Apr-07,5,Level 4,12-Apr-07,1-May-08
117939,1,Career Level,9,28-Aug-11,Expired,24-Mar-04,24-Mar-04,29-Mar-04,5,Level 4,29-Mar-04,1-Mar-05
117940,1,Career Level,9,28-Aug-11,Expired,27-Sep-07,27-Sep-07,2-Oct-07,7,Level 6 Certification,2-Oct-07,1-Oct-08
117941,1,Career Level,9,28-Aug-11,Expired,7-Jul-03,7-Jul-03,11-Jul-03,3,Level 2,11-Jul-03,1-Jul-04
117942,1,Career Level,9,28-Aug-11,Expired,3-Jun-04,3-Jun-04,8-Jun-04,4,Level 3,8-Jun-04,1-Jun-05
117943,1,Career Level,9,31-Jan-08,Expired,31-Jan-08,31-Jan-08,31-Jan-08,1,Membership,31-Jan-08,1-Feb-09
117944,1,Career Level,9,10-Jan-08,Expired,7-Jan-08,7-Jan-08,10-Jan-08,3,Level 2,10-Jan-08,1-Feb-09
117945,1,Career Level,9,28-Aug-11,Expired,6-May-04,6-May-04,10-May-04,2,Level 1,10-May-04,1-May-05
117946,1,Career Level,9,21-Jan-09,Expired,21-Jan-09,21-Jan-09,21-Jan-09,3,Level 2,21-Jan-09,1-Mar-10
117947,1,Career Level,9,20-Aug-03,Expired,15-Aug-03,15-Aug-03,20-Aug-03,3,Level 2,20-Aug-03,1-Aug-04
117948,1,Career Level,9,14-Apr-08,Expired,9-Apr-08,9-Apr-08,14-Apr-08,4,Level 3,14-Apr-08,1-May-09
117949,1,Career Level,9,22-Feb-07,Expired,22-Feb-07,22-Feb-07,22-Feb-07,4,Level 3,22-Feb-07,1-Feb-08
117950,1,Career Level,9,6-May-08,Expired,5-May-08,5-May-08,6-May-08,3,Level 2,6-May-08,1-May-09
117951,1,Career Level,9,28-Aug-11,Expired,29-Apr-05,29-Apr-05,21-Jun-05,4,Level 3,21-Jun-05,1-Mar-06
117952,1,Career Level,9,28-Aug-11,Expired,14-Nov-06,14-Nov-06,15-Nov-06,1,Membership,15-Nov-06,1-Nov-07
117953,1,Career Level,9,14-Sep-05,Expired,31-Aug-05,31-Aug-05,14-Sep-05,3,Level 2,14-Sep-05,1-Sep-06
117954,1,Career Level,9,28-Aug-11,Expired,25-Mar-05,25-Mar-05,31-Mar-05,3,Level 2,31-Mar-05,1-Mar-06
117955,1,Career Level,9,6-Jan-06,Expired,21-Dec-05,21-Dec-05,6-Jan-06,3,Level 2,6-Jan-06,1-Jan-07
117956,1,Career Level,9,28-Aug-11,Expired,8-Jul-03,8-Jul-03,11-Jul-03,2,Level 1,11-Jul-03,1-Jul-04
117957,1,Career Level,9,28-Aug-11,Expired,21-Aug-06,21-Aug-06,22-Aug-06,5,Level 4,22-Aug-06,1-Aug-07
117958,1,Career Level,9,28-Mar-08,Expired,27-Mar-08,27-Mar-08,28-Mar-08,1,Membership,28-Mar-08,1-Mar-09
117959,1,Career Level,9,17-Jun-08,Expired,11-Jun-08,11-Jun-08,17-Jun-08,3,Level 2,17-Jun-08,1-Jun-09
117960,1,Career Level,9,17-Nov-03,Expired,8-Sep-08,8-Sep-08,17-Nov-03,3,Level 2,17-Nov-03,1-Sep-08
117961,1,Career Level,9,3-Aug-09,Expired,27-Jan-09,21-Jan-09,3-Aug-09,3,Level 2,3-Aug-09,31-Jan-10
117962,1,Career Level,9,28-Aug-11,Expired,7-Feb-03,7-Feb-03,7-Feb-03,2,Level 1,7-Feb-03,1-Feb-04
117963,1,Career Level,9,28-Aug-11,Expired,21-Aug-07,21-Aug-07,22-Aug-07,3,Level 2,22-Aug-07,1-Oct-08
117964,1,Career Level,9,28-Aug-11,Expired,20-Mar-03,20-Mar-03,24-Mar-03,2,Level 1,24-Mar-03,1-Mar-04
117965,1,Career Level,9,26-Jan-09,Expired,23-Jan-09,23-Jan-09,26-Jan-09,4,Level 3,26-Jan-09,1-Feb-10
117966,1,Career Level,9,28-Aug-11,Expired,26-Feb-03,26-Feb-03,27-Feb-03,2,Level 1,27-Feb-03,1-Mar-04
117967,1,Career Level,9,23-Jun-03,Expired,8-Sep-05,8-Sep-05,23-Jun-03,4,Level 3,23-Jun-03,1-Sep-05
117968,1,Career Level,9,3-Mar-08,Expired,26-Feb-08,26-Feb-08,3-Mar-08,3,Level 2,3-Mar-08,1-Mar-09
117969,1,Career Level,9,28-Aug-11,Expired,12-Apr-04,12-Apr-04,15-Apr-04,3,Level 2,15-Apr-04,1-Mar-05
117970,1,Career Level,9,28-Aug-11,Expired,16-May-05,16-May-05,26-May-06,4,Level 3,26-May-06,1-Mar-07
117971,1,Career Level,9,28-Aug-11,Expired,25-Jan-07,25-Jan-07,25-Jan-07,7,Level 6 Certification,25-Jan-07,1-Dec-07
117972,1,Career Level,9,28-Aug-11,Expired,22-Feb-05,22-Feb-05,16-Mar-05,7,Level 6 Certification,16-Mar-05,1-Mar-06
117973,1,Career Level,9,28-Aug-11,Expired,20-Mar-03,20-Mar-03,9-Apr-03,7,Level 6 Certification,9-Apr-03,1-Apr-04
117974,1,Career Level,9,23-Oct-08,Expired,22-Oct-08,22-Oct-08,23-Oct-08,6,Level 5 Certification,23-Oct-08,1-Oct-09
117975,1,Career Level,9,3-Feb-04,Expired,16-Jan-04,16-Jan-04,3-Feb-04,1,Membership,3-Feb-04,1-Mar-05
117976,1,Career Level,9,28-Aug-11,Expired,29-Feb-04,29-Feb-04,9-Mar-04,4,Level 3,9-Mar-04,1-Apr-05
117977,1,Career Level,9,28-Aug-11,Expired,3-Apr-03,3-Apr-03,3-Apr-03,3,Level 2,3-Apr-03,1-Apr-04
117978,1,Career Level,9,28-Aug-11,Expired,9-Apr-03,9-Apr-03,9-Apr-03,2,Level 1,9-Apr-03,1-Apr-04
117979,1,Career Level,9,21-Apr-06,Expired,20-Mar-06,20-Mar-06,21-Apr-06,6,Level 5 Certification,21-Apr-06,1-Apr-07
117980,1,Career Level,12,12-Jan-18,Cancelled,8-Nov-04,8-Nov-04,,0,Applicant does not meet level criteria,,1-Nov-04
117981,1,Career Level,9,1-Oct-08,Expired,29-Sep-08,29-Sep-08,1-Oct-08,3,Level 2,1-Oct-08,1-Nov-09
117982,1,Career Level,9,28-Aug-11,Expired,30-Jul-04,30-Jul-04,4-Aug-04,3,Level 2,4-Aug-04,1-Aug-05
117983,1,Career Level,9,20-Dec-05,Expired,19-Dec-05,19-Dec-05,20-Dec-05,5,Level 4,20-Dec-05,1-Dec-06
117984,1,Career Level,9,28-Jul-08,Expired,23-Jul-08,23-Jul-08,28-Jul-08,3,Level 2,28-Jul-08,1-Aug-09
117985,1,Career Level,9,28-Aug-11,Expired,9-Feb-04,9-Feb-04,24-Feb-04,2,Level 1,24-Feb-04,1-Feb-05
117986,1,Career Level,9,17-Sep-08,Expired,17-Sep-08,17-Sep-08,17-Sep-08,4,Level 3,17-Sep-08,1-Nov-09
117987,1,Career Level,9,5-Jun-08,Expired,5-Jun-08,5-Jun-08,5-Jun-08,7,Level 6 Certification,5-Jun-08,1-May-09
117988,1,Career Level,9,22-May-08,Expired,21-May-08,21-May-08,22-May-08,1,Membership,22-May-08,1-May-09
117989,1,Career Level,9,19-Oct-04,Expired,1-Oct-04,1-Oct-04,19-Oct-04,7,Level 6 Certification,19-Oct-04,1-Jul-05
117990,1,Career Level,9,28-Aug-11,Expired,17-Sep-07,17-Sep-07,1-Oct-07,7,Level 6 Certification,1-Oct-07,1-Sep-08
117991,1,Career Level,9,23-Jul-08,Expired,21-Jul-08,21-Jul-08,23-Jul-08,4,Level 3,23-Jul-08,1-Aug-09
117992,1,Career Level,9,28-Aug-11,Expired,16-Mar-05,16-Mar-05,24-Mar-05,7,Level 6 Certification,24-Mar-05,1-Mar-06
117993,1,Career Level,9,28-Aug-11,Expired,27-Jul-04,27-Jul-04,18-Oct-04,2,Level 1,18-Oct-04,1-Aug-05
117994,1,Career Level,9,24-Jan-05,Expired,5-Jan-05,5-Jan-05,24-Jan-05,4,Level 3,24-Jan-05,1-Jan-06
117995,1,Career Level,9,28-Aug-11,Expired,15-Apr-05,15-Apr-05,9-Dec-05,8,Level 7 Certification,9-Dec-05,1-Dec-06
117996,1,Career Level,9,13-Apr-09,Expired,22-Apr-08,22-Apr-08,13-Apr-09,5,Level 4,13-Apr-09,30-Apr-09
117997,1,Career Level,9,7-Jul-08,Expired,7-Jul-08,7-Jul-08,7-Jul-08,5,Level 4,7-Jul-08,1-Jul-09
117998,1,Career Level,9,14-Apr-08,Expired,9-Apr-08,9-Apr-08,14-Apr-08,4,Level 3,14-Apr-08,1-May-09
117999,1,Career Level,9,28-Aug-11,Expired,7-Aug-07,7-Aug-07,9-Aug-07,3,Level 2,9-Aug-07,1-Aug-08
118000,1,Career Level,9,17-Jun-04,Expired,14-Jun-04,14-Jun-04,17-Jun-04,8,Level 7 Certification,17-Jun-04,1-Jun-05
118001,1,Career Level,9,28-Aug-11,Expired,15-Mar-06,15-Mar-06,17-Apr-06,8,Level 7 Certification,17-Apr-06,1-Feb-07
118002,1,Career Level,9,28-Aug-11,Expired,11-Feb-05,11-Feb-05,15-Feb-05,3,Level 2,15-Feb-05,1-Feb-06
118003,1,Career Level,9,25-Feb-08,Expired,22-Feb-08,22-Feb-08,25-Feb-08,7,Level 6 Certification,25-Feb-08,1-Feb-09
118004,1,Career Level,9,28-Aug-11,Expired,11-Feb-05,11-Feb-05,15-Feb-05,3,Level 2,15-Feb-05,1-Feb-06
118005,1,Career Level,9,28-Aug-11,Expired,30-May-03,30-May-03,16-Jun-03,3,Level 2,16-Jun-03,1-May-04
118006,1,Career Level,9,28-Aug-11,Expired,15-Apr-05,15-Apr-05,21-Apr-05,1,Membership,21-Apr-05,1-Apr-06
118007,1,Career Level,9,28-Aug-11,Expired,17-Jun-03,17-Jun-03,19-Jun-03,2,Level 1,19-Jun-03,1-Jun-04
118008,1,Career Level,9,12-Aug-08,Expired,12-Aug-08,12-Aug-08,12-Aug-08,2,Level 1,12-Aug-08,1-Jul-09
118009,1,Career Level,9,28-Aug-11,Expired,1-Jul-05,1-Jul-05,11-Jul-05,7,Level 6 Certification,11-Jul-05,1-Aug-06
118010,1,Career Level,9,28-Aug-11,Expired,15-Apr-05,15-Apr-05,21-Apr-05,2,Level 1,21-Apr-05,1-Apr-06
118011,1,Career Level,9,28-Aug-11,Expired,30-Jul-03,30-Jul-03,4-Aug-03,3,Level 2,4-Aug-03,1-Aug-04
118012,1,Career Level,9,28-Aug-11,Expired,3-May-04,3-May-04,13-May-04,3,Level 2,13-May-04,1-May-05
118013,1,Career Level,9,28-Aug-11,Expired,24-Jul-03,24-Jul-03,28-Jul-03,2,Level 1,28-Jul-03,1-Aug-04
118014,1,Career Level,9,14-Oct-08,Expired,9-Oct-08,9-Oct-08,14-Oct-08,3,Level 2,14-Oct-08,1-Sep-09
118015,1,Career Level,9,15-May-08,Expired,14-May-08,14-May-08,15-May-08,1,Membership,15-May-08,1-May-09
118016,1,Career Level,9,28-Aug-11,Expired,1-May-03,1-May-03,2-May-03,1,Membership,2-May-03,1-May-04
118017,1,Career Level,9,28-Aug-11,Expired,8-Mar-05,8-Mar-05,14-Mar-05,1,Membership,14-Mar-05,1-Mar-06
118018,1,Career Level,9,28-Aug-11,Expired,16-Mar-06,16-Mar-06,29-Mar-06,1,Membership,29-Mar-06,1-Mar-07
118019,1,Career Level,9,14-Jun-06,Expired,25-May-06,25-May-06,14-Jun-06,3,Level 2,14-Jun-06,1-Apr-07
118020,1,Career Level,9,18-Mar-08,Expired,11-Mar-08,11-Mar-08,18-Mar-08,4,Level 3,18-Mar-08,1-May-09
118021,1,Career Level,9,28-Aug-11,Expired,6-Mar-07,6-Mar-07,6-Mar-07,1,Membership,6-Mar-07,1-May-08
118022,1,Career Level,9,28-Aug-11,Expired,1-Aug-03,1-Aug-03,4-Aug-03,1,Membership,4-Aug-03,1-Aug-04
118023,1,Career Level,9,24-Jun-08,Expired,23-Jun-08,23-Jun-08,24-Jun-08,5,Level 4,24-Jun-08,1-Jun-09
118024,1,Career Level,9,29-Oct-08,Expired,5-Jun-08,5-Jun-08,29-Oct-08,3,Level 2,29-Oct-08,1-Jun-09
118025,1,Career Level,9,15-Sep-08,Expired,10-Sep-08,10-Sep-08,15-Sep-08,2,Level 1,15-Sep-08,1-Sep-09
118026,1,Career Level,9,26-Jan-09,Expired,8-Jan-09,8-Jan-09,26-Jan-09,3,Level 2,26-Jan-09,1-Mar-10
118027,1,Career Level,9,29-May-08,Expired,29-May-08,29-May-08,29-May-08,3,Level 2,29-May-08,1-May-09
118028,1,Career Level,9,20-Oct-04,Expired,4-Oct-04,4-Oct-04,20-Oct-04,7,Level 6 Certification,20-Oct-04,1-Nov-05
118029,1,Career Level,9,21-Jan-09,Expired,15-Jan-09,15-Jan-09,21-Jan-09,7,Level 6 Certification,21-Jan-09,1-Jan-10
118030,1,Career Level,9,30-Jan-06,Expired,31-May-07,31-May-07,30-Jan-06,3,Level 2,30-Jan-06,1-May-07
118031,1,Career Level,9,28-Aug-11,Expired,14-Jun-05,14-Jun-05,21-Jun-05,1,Membership,21-Jun-05,1-Jul-06
118032,1,Career Level,9,7-May-09,Expired,5-May-09,5-May-09,7-May-09,3,Level 2,7-May-09,31-May-09
118033,1,Career Level,9,30-Apr-08,Expired,30-Apr-08,30-Apr-08,30-Apr-08,1,Membership,30-Apr-08,1-Apr-09
118034,1,Career Level,9,28-Aug-11,Expired,18-Jun-07,18-Jun-07,18-Jun-07,1,Membership,18-Jun-07,1-Jul-08
118035,1,Career Level,9,28-Aug-11,Expired,24-Mar-04,24-Mar-04,29-Mar-04,2,Level 1,29-Mar-04,1-Mar-05
118036,1,Career Level,9,28-Aug-11,Expired,8-Nov-04,8-Nov-04,29-Nov-04,3,Level 2,29-Nov-04,1-Nov-05
118037,1,Career Level,9,26-Jan-09,Expired,24-Jan-09,24-Jan-09,26-Jan-09,1,Membership,26-Jan-09,1-Jan-10
118038,1,Career Level,9,28-Aug-11,Expired,21-Apr-03,21-Apr-03,21-Apr-03,3,Level 2,21-Apr-03,1-Apr-04
118039,1,Career Level,9,28-Aug-11,Expired,6-May-03,6-May-03,8-May-03,1,Membership,8-May-03,1-May-04
118040,1,Career Level,9,28-Aug-11,Expired,29-Apr-03,29-Apr-03,7-May-03,3,Level 2,7-May-03,1-May-04
118041,1,Career Level,9,19-May-08,Expired,30-Apr-08,30-Apr-08,19-May-08,1,Membership,19-May-08,1-Apr-09
118042,1,Career Level,9,28-Aug-11,Expired,21-May-03,21-May-03,23-May-03,1,Membership,23-May-03,1-May-04
118043,1,Career Level,9,28-Aug-11,Expired,15-May-03,15-May-03,23-May-03,2,Level 1,23-May-03,1-May-04
118044,1,Career Level,9,28-Aug-11,Expired,19-May-03,19-May-03,23-May-03,2,Level 1,23-May-03,1-May-04
118045,1,Career Level,9,28-Aug-11,Expired,3-Jun-03,3-Jun-03,3-Jun-03,1,Membership,3-Jun-03,1-Jun-04
118046,1,Career Level,9,27-Aug-08,Expired,22-Aug-08,22-Aug-08,27-Aug-08,3,Level 2,27-Aug-08,1-Aug-09
118047,1,Career Level,9,28-Aug-11,Expired,2-May-07,2-May-07,3-May-07,3,Level 2,3-May-07,1-May-08
118048,1,Career Level,9,5-Jun-06,Expired,1-Jun-07,1-Jun-07,5-Jun-06,2,Level 1,5-Jun-06,1-May-07
118049,1,Career Level,9,28-Aug-11,Expired,19-Aug-04,19-Aug-04,23-Aug-04,1,Membership,23-Aug-04,1-Aug-05
118050,1,Career Level,9,28-Aug-11,Expired,24-Jun-03,24-Jun-03,24-Jun-03,3,Level 2,24-Jun-03,1-Jun-04
118051,1,Career Level,9,28-Aug-11,Expired,21-Apr-05,21-Apr-05,4-May-05,4,Level 3,4-May-05,1-Apr-06
118052,1,Career Level,9,28-Aug-11,Expired,22-Jan-04,22-Jan-04,23-Jan-04,2,Level 1,23-Jan-04,1-Jan-05
118053,1,Career Level,9,28-Aug-11,Expired,1-Aug-07,1-Aug-07,2-Aug-07,1,Membership,2-Aug-07,1-Aug-08
118054,1,Career Level,9,27-Jun-05,Expired,2-Aug-06,2-Aug-06,27-Jun-05,3,Level 2,27-Jun-05,1-Jun-06
118055,1,Career Level,9,28-Aug-11,Expired,5-May-04,5-May-04,6-May-04,7,Level 6 Certification,6-May-04,1-May-05
118056,1,Career Level,9,28-Aug-11,Expired,17-Aug-04,17-Aug-04,20-Aug-04,2,Level 1,20-Aug-04,1-Aug-05
118057,1,Career Level,9,10-Jul-08,Expired,10-Jul-08,10-Jul-08,10-Jul-08,3,Level 2,10-Jul-08,1-Apr-09
118058,1,Career Level,9,28-Aug-11,Expired,25-Feb-04,25-Feb-04,25-Feb-04,1,Membership,25-Feb-04,1-Feb-05
118059,1,Career Level,9,9-Apr-09,Expired,23-Apr-09,23-Apr-09,9-Apr-09,3,Level 2,9-Apr-09,30-Apr-10
118060,1,Career Level,9,4-Jun-08,Expired,4-Jun-08,4-Jun-08,4-Jun-08,3,Level 2,4-Jun-08,1-Aug-09
118061,1,Career Level,9,23-Jan-09,Expired,23-Jan-09,23-Jan-09,23-Jan-09,6,Level 5 Certification,23-Jan-09,1-Jan-10
118062,1,Career Level,9,28-Aug-11,Expired,2-Sep-03,2-Sep-03,12-Sep-03,2,Level 1,12-Sep-03,1-Sep-04
118063,1,Career Level,9,30-Jun-08,Expired,30-Jun-08,30-Jun-08,30-Jun-08,7,Level 6 Certification,30-Jun-08,1-Jul-09
118064,1,Career Level,9,23-Jan-09,Expired,23-Jan-09,23-Jan-09,23-Jan-09,3,Level 2,23-Jan-09,1-Mar-10
118065,1,Career Level,9,28-Aug-11,Expired,5-Jul-07,5-Jul-07,10-Jul-07,3,Level 2,10-Jul-07,1-Jul-08
118066,1,Career Level,9,31-Oct-08,Expired,22-Oct-08,22-Oct-08,31-Oct-08,1,Membership,31-Oct-08,1-Nov-09
118067,1,Career Level,9,28-Aug-11,Expired,28-Apr-05,28-Apr-05,11-May-05,1,Membership,11-May-05,1-May-06
118068,1,Career Level,9,14-Oct-08,Expired,13-Oct-08,13-Oct-08,14-Oct-08,1,Membership,14-Oct-08,1-Sep-09
118069,1,Career Level,9,28-Aug-11,Expired,18-Jan-07,18-Jan-07,22-Jan-07,3,Level 2,22-Jan-07,1-Mar-08
118070,1,Career Level,9,25-Feb-08,Expired,25-Feb-08,25-Feb-08,25-Feb-08,1,Membership,25-Feb-08,1-Mar-09
118071,1,Career Level,9,2-Apr-08,Expired,31-Mar-08,31-Mar-08,2-Apr-08,4,Level 3,2-Apr-08,1-May-09
118072,1,Career Level,9,13-Jan-09,Expired,13-Jan-09,13-Jan-09,13-Jan-09,1,Membership,13-Jan-09,1-Mar-10
118073,1,Career Level,9,28-Aug-11,Expired,19-Jun-06,19-Jun-06,28-Jun-06,4,Level 3,28-Jun-06,1-Aug-07
118074,1,Career Level,9,18-Aug-05,Expired,15-Aug-05,15-Aug-05,18-Aug-05,6,Level 5 Certification,18-Aug-05,1-Aug-06
118075,1,Career Level,9,10-Jul-08,Expired,7-Jul-08,7-Jul-08,10-Jul-08,4,Level 3,10-Jul-08,1-Aug-09
118076,1,Career Level,9,28-Aug-11,Expired,20-Jun-06,20-Jun-06,25-Jul-06,2,Level 1,25-Jul-06,1-Jul-07
118077,1,Career Level,9,7-May-08,Expired,6-May-08,6-May-08,7-May-08,3,Level 2,7-May-08,1-May-09
118078,1,Career Level,9,28-Aug-11,Expired,,,6-Jul-05,2,Level 1,6-Jul-05,1-Jul-06
118079,1,Career Level,9,28-Aug-11,Expired,5-May-04,5-May-04,6-May-04,4,Level 3,6-May-04,1-May-05
118080,1,Career Level,9,27-Mar-08,Expired,27-Mar-08,27-Mar-08,27-Mar-08,1,Membership,27-Mar-08,1-May-09
118081,1,Career Level,9,28-Aug-11,Expired,11-May-06,11-May-06,22-May-06,1,Membership,22-May-06,1-May-07
118082,1,Career Level,9,28-Aug-11,Expired,26-Sep-05,26-Sep-05,29-Sep-05,2,Level 1,29-Sep-05,1-Dec-05
118083,1,Career Level,9,28-Aug-11,Expired,6-Nov-06,6-Nov-06,9-Nov-06,6,Level 5 Certification,9-Nov-06,1-Nov-07
118084,1,Career Level,9,10-Nov-08,Expired,6-Nov-08,6-Nov-08,10-Nov-08,1,Membership,10-Nov-08,1-Nov-09
118085,1,Career Level,9,28-Aug-11,Expired,29-Jun-07,29-Jun-07,2-Jul-07,1,Membership,2-Jul-07,1-May-08
